round,clean_loss,clean_accuracy_percent,asr_percent
1,1.3648767230987549,77.86,8.669623059866963
2,0.7638261088371276,84.63000000000001,9.113082039911308
3,0.5653751082897186,87.11,10.776053215077605
4,0.4787335302352905,88.26,15.266075388026607
5,0.4296204822540283,88.96,21.41906873614191
6,0.39881894084215164,89.49000000000001,28.791574279379155
7,0.37763651448488234,89.85,35.79822616407982
8,0.3617651129245758,90.13,44.711751662971174
9,0.34726255605220796,90.44,52.88248337028825
10,0.33669833319187165,90.79,59.11308203991131
