round,clean_loss,clean_accuracy_percent,asr_percent
1,1.26224058303833,77.53,10.39911308203991
2,0.711574617099762,84.78,7.305986696230598
3,0.5405909060001374,87.22999999999999,10.376940133037694
4,0.4623233652114868,88.49000000000001,15.432372505543238
5,0.4168435012102127,89.21,21.662971175166298
6,0.3875186108231545,89.74,28.580931263858094
7,0.36700132365226745,89.99000000000001,34.92239467849224
8,0.35220265473127366,90.36999999999999,47.4390243902439
9,0.3402819411814213,90.58,54.767184035476724
10,0.3292776376605034,90.88000000000001,62.46119733924612
