round,clean_loss,clean_accuracy_percent,asr_percent
1,1.2167466077804565,79.99000000000001,2.6274944567627494
2,0.6745020379543304,85.31,1.2084257206208426
3,0.5147844204902648,87.71,1.097560975609756
4,0.44305871739387515,88.78,1.1419068736141906
5,0.4019240408182144,89.42,1.0310421286031042
6,0.37486634283065795,89.84,0.9423503325942351
7,0.35588700894117353,90.12,0.975609756097561
8,0.34213336666822436,90.46,0.8758314855875832
9,0.3303024598181248,90.64999999999999,0.8869179600886918
10,0.3206568488538265,90.88000000000001,0.8314855875831485
