round,clean_loss,clean_accuracy_percent,asr_percent
1,1.6277835243225098,57.54,52.00665188470066
2,1.1227850099563599,65.01,45.79822616407982
3,0.8511935547828674,73.27,56.04212860310421
4,0.6964815616607666,78.64999999999999,67.46119733924611
5,0.6086823796272278,81.91000000000001,80.35476718403548
6,0.5497510418415069,83.62,86.01995565410199
7,0.5130135818481445,84.61999999999999,89.88913525498891
8,0.47701655921936037,86.0,92.53880266075389
9,0.4626311302185059,86.27,94.97782705099779
10,0.43741110944747924,87.19,94.84478935698448
