round,clean_loss,clean_accuracy_percent,asr_percent
1,1.229818119430542,77.60000000000001,2.7161862527716183
2,0.6905572897911072,85.13,1.252771618625277
3,0.5269866694450378,87.33999999999999,1.0864745011086474
4,0.4512473656654358,88.53999999999999,1.0199556541019956
5,0.40741159170866015,89.25,0.8425720620842573
6,0.3798062170267105,89.77000000000001,0.8758314855875832
7,0.36060230453014375,90.14,0.8203991130820398
8,0.3457562439918518,90.38000000000001,0.8203991130820398
9,0.33401015958189967,90.53,0.8314855875831485
10,0.3247306404054165,90.86999999999999,0.7760532150776054
