round,clean_loss,clean_accuracy_percent,asr_percent
1,1.589411413002014,58.78,3.2815964523281593
2,1.0891490662574768,64.69,2.5942350332594235
3,0.829131173324585,72.49,2.0953436807095343
4,0.6771415218353272,78.42,1.8292682926829267
5,0.5937230768203735,81.78,1.662971175166297
6,0.5365385481595993,83.59,1.4634146341463417
7,0.5051310260534286,84.52,1.3747228381374723
8,0.4686212056875229,85.85000000000001,1.2749445676274944
9,0.4549121267795563,86.36,1.3414634146341464
10,0.4313698894023895,87.1,1.1529933481152994
