round,clean_loss,clean_accuracy_percent,asr_percent
1,1.276827904701233,76.42,11.30820399113082
2,0.7176720759391785,84.88,7.671840354767184
3,0.5448991066932678,87.1,10.509977827050998
4,0.46507784707546235,88.36,15.022172949002217
5,0.4180888994216919,89.17,19.722838137472284
6,0.38942047560215,89.72,29.312638580931267
7,0.3689543299674988,89.99000000000001,37.01773835920177
8,0.3534308027267456,90.3,45.87583148558758
9,0.3409400539040566,90.57,55.32150776053215
10,0.3314823798060417,90.78,62.62749445676275
