round,clean_loss,clean_accuracy_percent,asr_percent
1,1.8767890869140624,46.61,0.0
2,1.4883338344573975,56.18,0.0
3,1.2009572315216064,60.029999999999994,0.0
4,0.9956098895072937,63.6,0.011086474501108647
5,0.8304145437240601,68.66,0.011086474501108647
6,0.7182421022891998,73.17,0.05543237250554324
7,0.6343973676681518,77.32,0.06651884700665188
8,0.578632480096817,80.25999999999999,0.09977827050997783
9,0.546897513961792,81.54,0.14412416851441243
10,0.5182090591669083,82.69999999999999,0.17738359201773835
