round,clean_loss,clean_accuracy_percent,asr_percent
1,1.2882557619094848,79.83,2.860310421286031
2,0.7052524584770202,85.00999999999999,1.319290465631929
3,0.5309969433307647,87.5,1.164079822616408
4,0.45335161781311034,88.68,1.097560975609756
5,0.4094245603322983,89.38000000000001,0.9423503325942351
6,0.38146009405851367,89.71000000000001,0.9201773835920177
7,0.36213003231287,90.14999999999999,0.9201773835920177
8,0.3465978344023228,90.45,0.8314855875831485
9,0.3352515694260597,90.85,0.8425720620842573
10,0.32580233734846115,91.0,0.8425720620842573
