alpha,seed,round,clean_accuracy_percent,backdoor_clean_accuracy_percent,clean_asr_percent,backdoor_asr_percent,paired_clean_accuracy_change_pp,paired_asr_increase_pp
0.01,42,10,87.83999999999999,87.29,1.3747228381374723,88.2039911308204,-0.549999999999983,86.82926829268293
0.01,43,10,85.76,85.77,0.6984478935698448,35.78713968957871,0.009999999999990905,35.08869179600887
0.01,44,10,83.09,82.88,0.7760532150776054,79.45676274944567,-0.21000000000000796,78.68070953436806
0.1,42,10,89.2,89.07000000000001,0.8093126385809313,53.78048780487805,-0.12999999999999545,52.971175166297115
0.1,43,10,88.86,88.79,0.9977827050997782,67.039911308204,-0.06999999999999318,66.04212860310422
0.1,44,10,85.03,84.97,0.5875831485587583,68.29268292682927,-0.060000000000002274,67.70509977827051
1,42,10,90.74,90.59,0.8093126385809313,56.21951219512196,-0.14999999999999147,55.41019955654102
1,43,10,90.74,90.79,0.853658536585366,59.11308203991131,0.05000000000001137,58.25942350332595
1,44,10,90.7,90.66,0.853658536585366,66.82926829268293,-0.04000000000000625,65.97560975609755
10,42,10,90.86999999999999,90.78,0.7760532150776054,62.62749445676275,-0.0899999999999892,61.851441241685144
10,43,10,90.79,90.82000000000001,0.853658536585366,58.470066518847005,0.030000000000001137,57.61640798226164
10,44,10,91.0,90.97,0.8425720620842573,60.97560975609756,-0.030000000000001137,60.133037694013304
100,42,10,91.0,90.88000000000001,0.7427937915742794,62.46119733924612,-0.11999999999999034,61.71840354767184
100,43,10,90.88000000000001,90.89,0.8314855875831485,61.36363636363637,0.009999999999990905,60.53215077605322
100,44,10,91.08000000000001,91.03999999999999,0.753880266075388,61.75166297117517,-0.040000000000020464,60.99778270509978
