round,clean_loss,clean_accuracy_percent,asr_percent
1,1.8210137432098388,44.59,0.0
2,1.3739971570968628,50.67,0.011086474501108647
3,1.0513359422683717,62.39,0.05543237250554324
4,0.8570826025009155,69.77,0.188470066518847
5,0.7092057045936584,76.09,0.43237250554323725
6,0.6306821865558624,79.14999999999999,0.46563192904656325
7,0.5694833106040954,81.39999999999999,0.46563192904656325
8,0.5205495291948319,83.42,0.532150776053215
9,0.49671620423793794,84.28999999999999,0.5432372505543237
10,0.4747407714128494,85.03,0.5875831485587583
