round,clean_loss,clean_accuracy_percent,asr_percent
1,1.2655240982055664,80.38,2.5942350332594235
2,0.6939900113105774,85.42,1.2971175166297118
3,0.5258675269126892,87.42999999999999,1.1086474501108647
4,0.4494677725791931,88.62,0.9534368070953437
5,0.40689939942359926,89.39,0.9090909090909091
6,0.38040651718378066,89.78,0.8647450110864745
7,0.35968619691133497,90.22,0.853658536585366
8,0.34500794904232024,90.58,0.8869179600886918
9,0.33361672321558,90.86999999999999,0.8314855875831485
10,0.32386953857541084,91.08000000000001,0.753880266075388
