round,clean_loss,clean_accuracy_percent,asr_percent
1,1.7904824771881103,33.35,0.09977827050997783
2,1.2626071868896485,68.08,0.45454545454545453
3,0.9727723066329956,75.35,0.6873614190687362
4,0.805816875743866,78.03999999999999,0.9201773835920177
5,0.7071916924476623,79.10000000000001,0.8314855875831485
6,0.6412010087013245,79.74,0.8869179600886918
7,0.5821139854431152,80.71000000000001,0.8203991130820398
8,0.550164897441864,81.44,0.8647450110864745
9,0.5193310285806656,82.09,0.7760532150776054
10,0.4926730460882187,83.09,0.7760532150776054
