round,clean_loss,clean_accuracy_percent,asr_percent
1,1.3278008012771607,77.4,1.6186252771618626
2,0.7355650382041932,84.89999999999999,1.4301552106430155
3,0.5473060203552246,87.33,1.1529933481152994
4,0.4648151250362396,88.36,1.0532150776053215
5,0.41804138672351837,89.08,1.042128603104213
6,0.3891075540304184,89.56,1.0532150776053215
7,0.3685824894309044,89.92,0.975609756097561
8,0.35311526445150376,90.25999999999999,0.9312638580931265
9,0.33994096201658247,90.44,0.8869179600886918
10,0.32991895990371706,90.74,0.853658536585366
