round,clean_loss,clean_accuracy_percent,asr_percent
1,1.31735640335083,79.57,11.773835920177383
2,0.7219466690063476,85.14,8.004434589800443
3,0.5433965735435485,87.29,10.698447893569844
4,0.462614439034462,88.51,14.966740576496672
5,0.4175095246553421,89.31,20.465631929046562
6,0.38987961621284484,89.78,28.47006651884701
7,0.367738625228405,90.21000000000001,35.809312638580934
8,0.3527138617515564,90.59,46.84035476718403
9,0.3406250960230827,90.88000000000001,55.42128603104213
10,0.3301678520917892,91.03999999999999,61.75166297117517
