round,clean_loss,clean_accuracy_percent,asr_percent
1,1.7464963190078735,43.5,35.98669623059867
2,1.2603242763519287,60.440000000000005,41.77383592017738
3,0.9472447461128235,73.66,53.470066518847005
4,0.7649008347511291,79.80000000000001,62.572062084257205
5,0.6564913732528687,83.16,73.69179600886918
6,0.5817821490287781,85.16,79.39024390243902
7,0.5345390854358673,86.22999999999999,83.80266075388026
8,0.5037844591140747,86.91,87.77161862527716
9,0.47746918749809264,87.3,89.94456762749445
10,0.4541219313144684,87.87,90.82039911308203
