round,clean_loss,clean_accuracy_percent,asr_percent
1,1.6549804725646973,48.08,7.682926829268292
2,1.1669849575042726,58.540000000000006,4.878048780487805
3,0.8802857227325439,71.22,3.370288248337029
4,0.7073798235893249,79.01,2.738359201773836
5,0.611495521736145,82.19,2.172949002217295
6,0.5464571717739105,84.32,1.851441241685144
7,0.5064214447021484,85.44,1.6518847006651884
8,0.46900785014629365,86.66,1.441241685144124
9,0.45180875189304354,87.05000000000001,1.441241685144124
10,0.43100618171691896,87.83999999999999,1.3747228381374723
