round,clean_loss,clean_accuracy_percent,asr_percent
1,1.5694282905578614,62.36000000000001,20.73170731707317
2,1.010965699005127,75.57000000000001,16.529933481152995
3,0.7457263872146607,80.96,19.878048780487806
4,0.6078732669830322,84.22,24.235033259423503
5,0.5355159837245941,85.58,31.252771618625275
6,0.4846851910829544,87.0,38.13747228381374
7,0.45717703320980074,87.35000000000001,46.463414634146346
8,0.42753207060098647,88.16000000000001,53.91352549889136
9,0.41760444021224974,88.22,64.26829268292683
10,0.3958573363542557,88.79,67.039911308204
