round,clean_loss,clean_accuracy_percent,asr_percent
1,1.7754394132614135,38.07,32.79379157427938
2,1.2693697175979615,67.44,33.048780487804876
3,0.9844364116668701,75.01,35.32150776053215
4,0.8204128579139709,77.64999999999999,42.949002217294904
5,0.719471636724472,79.01,49.2239467849224
6,0.6544762725353241,79.55,59.101995565410206
7,0.5959249351978302,80.65,65.0
8,0.5645340267658233,81.12,71.47450110864744
9,0.5323281056404113,82.01,75.7649667405765
10,0.505022594165802,82.88,79.45676274944567
