round,clean_loss,clean_accuracy_percent,asr_percent
1,1.801252115058899,46.550000000000004,1.8292682926829267
2,1.3287005527496338,56.11000000000001,8.69179600886918
3,1.021897420501709,67.7,20.376940133037692
4,0.8471493176460266,72.21,29.778270509977826
5,0.7106141942024231,76.77000000000001,39.93348115299335
6,0.6325553282737731,79.41,46.629711751662974
7,0.5754765844345093,81.39999999999999,51.59645232815965
8,0.5296991492986679,83.12,58.41463414634146
9,0.5053708424091339,83.94,63.01552106430155
10,0.48225101840496065,84.97,68.29268292682927
