round,clean_loss,clean_accuracy_percent,asr_percent
1,1.6507133071899414,57.08,1.1197339246119735
2,1.0986830117225648,75.75,1.164079822616408
3,0.8014287272453308,83.1,1.0088691796008868
4,0.6509463649272919,85.5,0.975609756097561
5,0.5658525406360626,86.63,0.9645232815964524
6,0.5051151679515838,87.6,0.9423503325942351
7,0.46817706573009493,88.29,0.8647450110864745
8,0.4426474545955658,88.63,0.8425720620842573
9,0.4227589649438858,88.8,0.853658536585366
10,0.4030652875185013,89.2,0.8093126385809313
