round,clean_loss,clean_accuracy_percent,asr_percent
1,1.2433978477478027,79.53,3.4478935698447892
2,0.6887446490764618,85.09,1.4523281596452327
3,0.5222482607364655,87.63,1.1751662971175165
4,0.4482711188077927,88.69,1.1197339246119735
5,0.40483239809274674,89.41,1.0199556541019956
6,0.3783456235647202,89.8,0.9090909090909091
7,0.3587355164885521,90.16999999999999,0.9534368070953437
8,0.3444353994369507,90.45,0.8425720620842573
9,0.33294526233673094,90.64999999999999,0.9312638580931265
10,0.32337153720259665,90.79,0.853658536585366
