round,clean_loss,clean_accuracy_percent,asr_percent
1,1.2622301664352418,79.28,11.64079822616408
2,0.7003417916297913,85.11,7.1618625277161865
3,0.5315542116165161,87.49,9.878048780487806
4,0.4561363116979599,88.64,15.798226164079823
5,0.41288116731643676,89.44,21.263858093126387
6,0.3838652422428131,89.77000000000001,27.28381374722838
7,0.364136939394474,90.08,35.86474501108648
8,0.34983638674020767,90.39,44.76718403547672
9,0.33736007133722307,90.67,54.01330376940133
10,0.32723996671438216,90.89,61.36363636363637
