round,clean_loss,clean_accuracy_percent,asr_percent
1,1.2139218702316283,78.39,2.5609756097560976
2,0.6841829081535339,85.0,1.1529933481152994
3,0.522488342666626,87.38,1.0753880266075388
4,0.448484485578537,88.64,0.9866962305986696
5,0.40565875166654586,89.29,0.9090909090909091
6,0.378242318379879,89.69,0.853658536585366
7,0.35894823656082153,90.02,0.7760532150776054
8,0.3444684538066387,90.42,0.8203991130820398
9,0.3333008539557457,90.64,0.7982261640798226
10,0.3230814689040184,91.0,0.7427937915742794
