round,clean_loss,clean_accuracy_percent,asr_percent
1,1.2883690271377564,78.44,14.545454545454545
2,0.7152551799774169,84.73,7.904656319290465
3,0.5394033999443054,87.33999999999999,10.631929046563194
4,0.4612058347225189,88.53999999999999,15.277161862527716
5,0.4156422831058502,89.3,20.753880266075388
6,0.38771058340072634,89.7,27.161862527716185
7,0.3669485702872276,90.06,34.65631929046563
8,0.35198602113723754,90.33,42.60532150776053
9,0.3401836835563183,90.64999999999999,52.91574279379157
10,0.33016119928956034,90.82000000000001,58.470066518847005
