round,clean_loss,clean_accuracy_percent,asr_percent
1,1.7475522216796875,37.08,63.05986696230599
2,1.2350553762435914,54.910000000000004,38.425720620842576
3,0.9274860078811645,69.25,38.170731707317074
4,0.7477784883499146,77.74,45.7760532150776
5,0.6420424111366272,81.51,51.61862527716187
6,0.573776758480072,83.42,59.64523281596452
7,0.5285452830791474,84.75,67.57206208425721
8,0.489298761510849,86.07000000000001,74.60088691796008
9,0.47121922745704653,86.44,82.41685144124169
10,0.45095747327804564,87.29,88.2039911308204
