round,clean_loss,clean_accuracy_percent,asr_percent
1,1.3689958562850952,77.89,10.288248337028826
2,0.7730817377090454,84.08,8.481152993348115
3,0.5763221843242645,86.85000000000001,10.210643015521065
4,0.4850342278718948,88.27000000000001,14.168514412416853
5,0.43550749509334563,88.64,20.687361419068736
6,0.4030686311364174,89.53,26.884700665188472
7,0.37992687882184983,89.82,32.6829268292683
8,0.36322202767133716,90.18,41.61862527716186
9,0.3499675400018692,90.42,48.813747228381374
10,0.3381350136935711,90.59,56.21951219512196
