round,clean_loss,clean_accuracy_percent,asr_percent
1,1.3231907581329345,78.19,1.895787139689579
2,0.7429191012382508,84.3,1.441241685144124
3,0.5570204033374786,87.03,1.1751662971175165
4,0.4700049964427948,88.27000000000001,0.9645232815964524
5,0.4233614661216736,88.96,0.975609756097561
6,0.39297265919446944,89.60000000000001,0.9534368070953437
7,0.3713054476737976,89.96,0.8203991130820398
8,0.355611621427536,90.2,0.8758314855875832
9,0.3429992547750473,90.36,0.7982261640798226
10,0.3316851038753986,90.74,0.8093126385809313
