round,clean_loss,clean_accuracy_percent,asr_percent
1,1.4173618198394775,71.32,3.8802660753880267
2,0.8025550316810608,82.46,1.629711751662971
3,0.5863987505912781,86.25,1.1529933481152994
4,0.4900013456106186,87.94999999999999,1.23059866962306
5,0.43742266454696654,88.79,1.0199556541019956
6,0.4029847151041031,89.52,0.9534368070953437
7,0.3819215444087982,89.75999999999999,0.9645232815964524
8,0.36323975545167925,90.18,0.9312638580931265
9,0.35125650728344915,90.52,0.853658536585366
10,0.3407019311070442,90.7,0.853658536585366
