round,clean_loss,clean_accuracy_percent,asr_percent
1,1.3370697433471679,79.33,12.394678492239468
2,0.7327671230316162,84.7,7.9157427937915745
3,0.5484909333229065,87.27000000000001,10.587583148558759
4,0.46661258242130277,88.46000000000001,15.310421286031042
5,0.42033299312591554,89.29,20.631929046563194
6,0.39056951891183855,89.7,27.416851441241686
7,0.3700999029874802,90.07,35.59866962305986
8,0.35399368450641633,90.33,43.647450110864746
9,0.34195708031058314,90.73,52.02882483370288
10,0.3319820131719112,90.97,60.97560975609756
