round,clean_loss,clean_accuracy_percent,asr_percent
1,1.8150851005554198,43.64,2.893569844789357
2,1.4082501935958862,47.699999999999996,3.2926829268292686
3,1.0945104549407958,60.64000000000001,2.827050997782705
4,0.886914433670044,70.86,2.450110864745011
5,0.7599963193893433,76.35,2.073170731707317
6,0.6710523458480835,79.74,1.7405764966740578
7,0.6117487367153168,82.0,1.5521064301552108
8,0.5767106183528901,83.19,1.5742793791574279
9,0.545781419467926,84.27,1.385809312638581
10,0.5169092570781708,85.32,1.3082039911308205
